asset_id,as_of_date,break_next_12m,baseline_probability,annual_rank,annual_asset_count,xgboost_break_next_12m,xgboost_probability,xgboost_annual_rank,xgboost_annual_asset_count,predicted_median_months
270,2024-01-01,0,0.0290583774147784,532,15961,0,0.0178079151738433,785,15961,212.4283384168228
280,2024-01-01,0,0.0072144314007118,1600,15961,0,0.0050283292208617,2071,15961,459.7602459342287
290,2024-01-01,0,0.0314265106984762,496,15961,0,0.0035049069649332,2510,15961,558.2705357794105
300,2024-01-01,0,0.0169717452483953,821,15961,0,0.0085936619204779,1439,15961,338.1428629628483
310,2024-01-01,0,0.0033538929265749,3744,15961,0,0.0142015875588362,952,15961,247.13003795640336
460,2024-01-01,0,0.0048880220492163,2760,15961,0,0.0024608480618842,2938,15961,669.5988827196595
470,2024-01-01,0,0.0030878802916196,4137,15961,0,0.0009574576207247,4406,15961,1052.0544787118515
500,2024-01-01,0,0.0025684911077789,4952,15961,0,0.0021427821651637,3134,15961,717.5229834082635
510,2024-01-01,0,0.0024766488566281,5095,15961,0,0.0058619408317308,1885,15961,422.1065784494716
520,2024-01-01,0,0.0038121487308783,3262,15961,0,0.0041819353209188,2277,15961,508.2650568578935
530,2024-01-01,0,0.0040138145034902,3167,15961,0,0.0030853473414884,2660,15961,596.6302708616937
540,2024-01-01,0,0.00583743660881,2228,15961,0,0.0060999730687193,1828,15961,412.7226919524181
560,2024-01-01,0,0.0031192564817129,4075,15961,0,0.0146928870255577,933,15961,241.6798574710542
570,2024-01-01,0,0.0025859451442926,4914,15961,0,0.0185520035308568,761,15961,206.5333233284268
580,2024-01-01,0,0.0059832780242611,2121,15961,0,0.0250562771368899,549,15961,166.61372393730616
590,2024-01-01,0,0.0326022753517315,475,15961,0,0.0378982058375747,353,15961,120.54475166375887
600,2024-01-01,0,0.0026973881387571,4764,15961,0,0.0109176579045469,1205,15961,292.2366550890975
610,2024-01-01,0,0.0053443595461644,2549,15961,0,0.0104776217376635,1249,15961,299.7866065101689
620,2024-01-01,0,0.0071408038012612,1616,15961,0,0.0064955306899135,1765,15961,398.22566996701306
650,2024-01-01,0,0.0101612136739926,1135,15961,0,0.0016068205758079,3536,15961,825.6961486904628
660,2024-01-01,0,0.057775960616992,225,15961,0,0.0085382086700397,1449,15961,339.45239616124195
670,2024-01-01,0,0.0707036339807727,170,15961,0,0.0897063350497835,92,15961,52.51796004028222
680,2024-01-01,0,0.0059558059221792,2142,15961,0,0.007922874919437,1546,15961,354.8515746777784
690,2024-01-01,0,0.0026588474319753,4811,15961,0,0.0001026782764679,8721,15961,2663.623940349948
700,2024-01-01,0,0.0041879914564495,3096,15961,0,0.0106704977689396,1231,15961,296.4220176956693
710,2024-01-01,0,0.0046257986019391,2892,15961,0,0.0070840980846454,1672,15961,378.83388801063535
720,2024-01-01,0,0.0055963999723074,2412,15961,0,0.0048796218634054,2104,15961,467.413007656716
730,2024-01-01,0,0.0157181696401267,863,15961,0,0.0261527812736094,525,15961,161.385792317942
740,2024-01-01,0,0.0087843311142285,1291,15961,0,0.0129904302427247,1031,15961,261.82362538090155
750,2024-01-01,0,0.0088029179204939,1287,15961,0,0.0129904302427247,1032,15961,261.82362538090155
760,2024-01-01,0,0.0065580221987122,1792,15961,0,0.010786577100385,1220,15961,294.43910707002
770,2024-01-01,0,0.0064806285175256,1824,15961,0,0.0027635287274334,2800,15961,631.3648314883205
780,2024-01-01,0,0.0317488554235175,491,15961,0,0.0004644323970216,5754,15961,1448.0132090839531
800,2024-01-01,0,0.0289902063566313,534,15961,0,7.821501283934175e-05,9304,15961,2953.008837503374
810,2024-01-01,0,0.0031668834379708,3992,15961,0,0.0004728520878057,5725,15961,1436.917334763148
820,2024-01-01,0,0.0090787971782781,1250,15961,0,0.0280773444482902,488,15961,152.96028911342376
830,2024-01-01,0,0.0028248845485294,4587,15961,0,0.0015013466495139,3653,15961,852.9698944339152
840,2024-01-01,0,0.0676574042289529,180,15961,0,0.0013363250339462,3819,15961,901.382412072118
870,2024-01-01,0,0.0100803761352146,1146,15961,0,0.0377123264727876,357,15961,121.03640269492524
880,2024-01-01,0,0.0129428153221048,965,15961,0,0.0020590537433378,3190,15961,731.804654689622
900,2024-01-01,0,0.1151342371595512,63,15961,0,0.0298035437586402,460,15961,146.1092001724323
910,2024-01-01,0,0.0026248559996967,4863,15961,0,0.0003806411139849,6126,15961,1575.5719393044349
920,2024-01-01,0,0.0033601845539592,3728,15961,0,0.0006249246062367,5205,15961,1273.2822530232086
930,2024-01-01,0,0.0119238625816304,1015,15961,0,0.0073926597267192,1620,15961,369.56093469496375
940,2024-01-01,0,0.0074714027763358,1532,15961,0,0.0025918921804578,2873,15961,652.2848918120019
950,2024-01-01,0,0.0166293993920806,837,15961,0,0.0018221530912832,3343,15961,776.9794459910811
960,2024-01-01,0,0.0024776626732588,5091,15961,0,0.0010505057568579,4235,15961,1008.2823278743956
970,2024-01-01,0,0.0030854237787409,4142,15961,0,0.0043495333266134,2242,15961,497.6159755563413
980,2024-01-01,0,0.0026516884092097,4821,15961,0,0.005294839409015,2019,15961,446.8145166878269
990,2024-01-01,0,0.0016907484578408,6242,15961,0,0.0002679260476281,6785,15961,1822.816246523808
1000,2024-01-01,0,0.0068245173221118,1695,15961,0,0.0088976862219814,1395,15961,331.1727791577214
1010,2024-01-01,0,0.0019127214902435,5788,15961,0,0.0002311473883102,7079,15961,1935.771852100271
1040,2024-01-01,0,0.0064954564994368,1815,15961,0,0.0150193320482428,915,15961,238.20336258010136
1050,2024-01-01,0,0.0082497603699746,1374,15961,0,0.0158777675370645,870,15961,229.56585100949184
1060,2024-01-01,0,0.0045397269201462,2935,15961,0,0.0119024664943698,1125,15961,276.8300606750796
1080,2024-01-01,0,0.0127845284940491,971,15961,0,0.0073705526669602,1624,15961,370.2068174970156
1090,2024-01-01,0,0.007077710969117,1629,15961,0,0.0073359652392498,1632,15961,371.222894375536
1100,2024-01-01,0,0.0535764284977806,246,15961,0,0.1158455118772764,45,15961,38.60504809275928
1110,2024-01-01,0,0.0160645369073308,852,15961,0,0.0341643023590786,393,15961,131.19095592322557
1120,2024-01-01,0,0.012263505344346,991,15961,0,0.0125255548929234,1073,15961,268.003966286392
1130,2024-01-01,0,0.004266296455064,3055,15961,0,0.0170094582002594,816,15961,219.17091067364305
1140,2024-01-01,0,0.0032181594921469,3911,15961,0,0.0077244370716967,1565,15961,360.18745548194687
1150,2024-01-01,0,0.030130411449544,515,15961,0,0.0837971371062164,103,15961,56.68016675616364
1160,2024-01-01,0,0.0040486208828083,3154,15961,0,0.0083213971315865,1477,15961,344.69179945969387
1170,2024-01-01,0,0.0067477406750099,1719,15961,0,0.011533021224034,1160,15961,282.3861697036532
1180,2024-01-01,1,0.0055189511389072,2466,15961,1,0.0172618569427124,805,15961,216.99007401000185
1190,2024-01-01,0,0.020668358845364,703,15961,0,4.3543439622965045e-05,10493,15961,3665.012801153118
1210,2024-01-01,0,0.0005291100589583,8489,15961,0,0.0001995254334761,7380,15961,2053.926144255103
1220,2024-01-01,0,0.0056591013836903,2368,15961,0,0.0263506831320047,520,15961,160.47706233621355
1230,2024-01-01,0,0.1209229642996891,59,15961,0,0.1020283461880086,70,15961,45.18251712135882
1240,2024-01-01,0,0.0070502922059171,1636,15961,0,0.0010310171939824,4265,15961,1017.0018569882436
1250,2024-01-01,1,0.0426625930555844,329,15961,1,0.0121121997729183,1108,15961,273.7857770066406
1260,2024-01-01,0,0.0003785903107524,9730,15961,0,3.778954513957339e-05,10809,15961,3857.231604187675
1270,2024-01-01,0,0.0019632999336166,5710,15961,0,0.0003769996142517,6143,15961,1581.9572958411727
1280,2024-01-01,0,0.0003202726535139,11060,15961,0,6.301030144220898e-05,9782,15961,3201.0068096119303
1290,2024-01-01,0,0.0370437517706529,402,15961,0,0.0015057743751293,3646,15961,851.7725157235391
1300,2024-01-01,0,0.0032600772361968,3854,15961,0,0.0001079654579125,8629,15961,2612.8846195327314
1330,2024-01-01,0,0.0724208104226818,164,15961,0,0.0731235645059148,141,15961,65.59438310316779
1340,2024-01-01,0,0.0342709165687125,441,15961,0,0.0804537588315076,112,15961,59.26071706205619
1350,2024-01-01,0,0.0062050073941035,1974,15961,0,0.0195682491054713,719,15961,199.02256295095015
1360,2024-01-01,0,0.0292736923638516,529,15961,0,0.050710286918538,244,15961,93.63767329677464
1370,2024-01-01,0,0.0098235650512315,1168,15961,0,0.0035498395218743,2494,15961,554.543926191124
1380,2024-01-01,0,0.0199561654110035,723,15961,0,0.0003429179097171,6327,15961,1646.0251528245733
1400,2024-01-01,0,0.0050491260810198,2673,15961,0,0.0068716162957369,1703,15961,385.5611423149307
1410,2024-01-01,0,0.0066999096266367,1736,15961,0,0.0064185661693577,1777,15961,400.94653497640354
1420,2024-01-01,0,0.0049989151844877,2700,15961,0,0.0172402479335884,807,15961,217.1749482305771
1430,2024-01-01,0,0.1479732427649741,37,15961,0,0.0389468827553326,335,15961,117.83861147676863
1440,2024-01-01,0,0.0186882573147729,761,15961,0,0.0004846654576161,5685,15961,1421.7893750770334
1450,2024-01-01,0,0.0041835073148584,3099,15961,0,0.0054171885194332,1982,15961,441.1758179458827
1460,2024-01-01,0,0.0035326851833779,3505,15961,0,0.012425549083729,1088,15961,269.3771711122676
1470,2024-01-01,0,0.0081838559158067,1385,15961,0,0.023195152186229,596,15961,176.31732407317003
1480,2024-01-01,0,0.0042758834468644,3050,15961,0,0.0015890978582168,3556,15961,830.1041798658576
1490,2024-01-01,0,0.0025823906997703,4923,15961,0,0.0020470570289851,3198,15961,733.9167605603543
1500,2024-01-01,0,0.0044291874721956,2986,15961,0,0.008102843388132,1515,15961,350.1750033643401
1510,2024-01-01,0,0.0019961881719422,5664,15961,0,0.0005969076767517,5292,15961,1299.1175936041873
1520,2024-01-01,0,0.0024595649763551,5121,15961,0,0.0029273933899585,2726,15961,613.0133591146121
1530,2024-01-01,0,0.001497202859385,6717,15961,0,0.0002838210544191,6669,15961,1780.210419055994
1560,2024-01-01,0,0.0021290551083537,5521,15961,0,0.0013591910664803,3794,15961,894.1972276378953
1570,2024-01-01,0,0.181845577289369,27,15961,0,0.1117885219927935,53,15961,40.38581022638939
1580,2024-01-01,0,0.0055199970198703,2464,15961,0,0.000915123288466,4490,15961,1073.9365462274695
1590,2024-01-01,0,0.0053893215919897,2529,15961,0,0.0007337847819793,4901,15961,1186.051104908485
1600,2024-01-01,0,0.0035910420750574,3441,15961,0,0.0060806411033176,1835,15961,413.4653009512986
1610,2024-01-01,0,0.0102020008393881,1128,15961,0,0.0052286129209696,2034,15961,449.9441659221523
1620,2024-01-01,0,0.0036216517336802,3413,15961,0,0.0062748591025617,1799,15961,406.1531677838406
1630,2024-01-01,0,0.0049365788813262,2731,15961,0,0.0050736517493574,2064,15961,457.491125523476
1650,2024-01-01,0,0.009638060240702,1182,15961,0,0.0013726599757387,3780,15961,890.0419692287594
1660,2024-01-01,0,0.0046131983873043,2896,15961,0,0.004718288166518,2139,15961,476.0967420540152
1670,2024-01-01,0,0.0141262811938786,918,15961,0,0.0183447721496145,765,15961,208.13968599383935
1680,2024-01-01,0,0.0032324418936139,3894,15961,0,0.0030881422382249,2657,15961,596.3509616964623
1690,2024-01-01,0,0.0026643157627372,4806,15961,0,0.0022047454657604,3097,15961,707.4417641067726
